"id";"date";"minutes";"category";"note"
"49";"2025-06-27";"15";"C";"Test entry 49"
"50";"2025-08-07";"105";"D";"Test entry 50"
"51";"2025-06-26";"195";"E";"Test entry 51"
"52";"2025-07-05";"225";"EA";"Test entry 52"
"53";"2025-07-04";"210";"A";"Test entry 53"
"54";"2025-06-02";"60";"EA";"Test entry 54"
"55";"2025-05-09";"90";"A";"Test entry 55"
"56";"2025-06-17";"180";"B";"Test entry 56"
"57";"2025-06-29";"30";"E";"Test entry 57"
"58";"2025-05-08";"105";"A";"Test entry 58"
"59";"2025-06-21";"225";"A";"Test entry 59"
"60";"2025-07-06";"210";"A";"Test entry 60"
"61";"2025-05-11";"135";"D";"Test entry 61"
"62";"2025-05-24";"120";"E";"Test entry 62"
"63";"2025-06-28";"195";"E";"Test entry 63"
"64";"2025-07-13";"210";"E";"Test entry 64"
"65";"2025-07-09";"120";"E";"Test entry 65"
"66";"2025-06-15";"165";"D";"Test entry 66"
"67";"2025-06-07";"195";"EA";"Test entry 67"
"68";"2025-07-17";"165";"E";"Test entry 68"
"69";"2025-07-05";"240";"A";"Test entry 69"
"70";"2025-06-15";"240";"B";"Test entry 70"
"71";"2025-08-02";"105";"E";"Test entry 71"
"72";"2025-05-26";"105";"A";"Test entry 72"
"73";"2025-06-19";"195";"C";"Test entry 73"
"74";"2025-07-27";"150";"B";"Test entry 74"
"75";"2025-06-06";"30";"B";"Test entry 75"
"76";"2025-07-07";"150";"E";"Test entry 76"
"77";"2025-06-19";"30";"B";"Test entry 77"
"78";"2025-07-24";"60";"EA";"Test entry 78"
"79";"2025-07-18";"15";"C";"Test entry 79"
"80";"2025-06-19";"240";"EA";"Test entry 80"
"81";"2025-08-02";"60";"A";"Test entry 81"
"82";"2025-07-13";"30";"C";"Test entry 82"
"83";"2025-06-01";"15";"A";"Test entry 83"
"84";"2025-06-10";"105";"B";"Test entry 84"
"85";"2025-07-24";"90";"B";"Test entry 85"
"86";"2025-07-21";"240";"EA";"Test entry 86"
"87";"2025-06-01";"30";"A";"Test entry 87"
"88";"2025-05-22";"30";"B";"Test entry 88"
"89";"2025-05-31";"30";"E";"Test entry 89"
"90";"2025-06-23";"135";"EA";"Test entry 90"
"91";"2025-05-12";"180";"EA";"Test entry 91"
"92";"2025-05-26";"45";"EA";"Test entry 92"
"93";"2025-06-01";"210";"D";"Test entry 93"
"94";"2025-07-18";"30";"D";"Test entry 94"
"95";"2025-05-21";"195";"E";"Test entry 95"
"96";"2025-06-30";"150";"EA";"Test entry 96"
"97";"2025-05-22";"240";"A";"Test entry 97"
"98";"2025-07-03";"90";"A";"Test entry 98"
"99";"2025-08-07";"45";"B";"Test entry 99"
"100";"2025-07-26";"195";"A";"Test entry 100"
"101";"2025-05-30";"90";"A";"Test entry 101"
"102";"2025-07-30";"135";"D";"Test entry 102"
"103";"2025-07-16";"105";"B";"Test entry 103"
"104";"2025-08-10";"150";"D";"Test entry 104"
"105";"2025-05-24";"180";"D";"Test entry 105"
"106";"2025-07-22";"90";"EA";"Test entry 106"
"107";"2025-06-04";"15";"A";"Test entry 107"
"108";"2025-07-16";"105";"EA";"Test entry 108"
"109";"2025-07-27";"75";"A";"Test entry 109"
"110";"2025-07-22";"60";"C";"Test entry 110"
"111";"2025-06-28";"165";"B";"Test entry 111"
"112";"2025-07-11";"135";"E";"Test entry 112"
"113";"2025-07-25";"75";"C";"Test entry 113"
"114";"2025-06-11";"195";"D";"Test entry 114"
"115";"2025-06-06";"240";"EA";"Test entry 115"
"116";"2025-08-06";"165";"EA";"Test entry 116"
"117";"2025-06-29";"45";"B";"Test entry 117"
"118";"2025-07-05";"210";"A";"Test entry 118"
"119";"2025-08-03";"120";"B";"Test entry 119"
"120";"2025-07-25";"15";"C";"Test entry 120"
"121";"2025-05-23";"195";"B";"Test entry 121"
"122";"2025-05-21";"195";"B";"Test entry 122"
"123";"2025-07-04";"60";"D";"Test entry 123"
"124";"2025-07-10";"225";"C";"Test entry 124"
"125";"2025-07-13";"60";"E";"Test entry 125"
"126";"2025-06-02";"165";"B";"Test entry 126"
"127";"2025-06-12";"75";"EA";"Test entry 127"
"128";"2025-07-19";"195";"B";"Test entry 128"
"129";"2025-06-10";"15";"EA";"Test entry 129"
"130";"2025-05-11";"225";"B";"Test entry 130"
"131";"2025-07-27";"75";"A";"Test entry 131"
"132";"2025-07-11";"105";"C";"Test entry 132"
"133";"2025-07-30";"150";"A";"Test entry 133"
"134";"2025-05-18";"15";"A";"Test entry 134"
"135";"2025-05-17";"120";"B";"Test entry 135"
"136";"2025-06-25";"90";"C";"Test entry 136"
"137";"2025-05-15";"120";"C";"Test entry 137"
"138";"2025-07-20";"180";"A";"Test entry 138"
"139";"2025-07-19";"135";"B";"Test entry 139"
"140";"2025-06-08";"45";"C";"Test entry 140"
"141";"2025-07-05";"120";"D";"Test entry 141"
"142";"2025-06-21";"210";"C";"Test entry 142"
"143";"2025-05-21";"225";"E";"Test entry 143"
"144";"2025-06-02";"240";"A";"Test entry 144"
"145";"2025-06-08";"15";"D";"Test entry 145"
"146";"2025-06-29";"135";"E";"Test entry 146"
"147";"2025-06-20";"180";"B";"Test entry 147"
"148";"2025-07-12";"240";"A";"Test entry 148"
"149";"2025-05-26";"225";"B";"Test entry 149"
"150";"2025-05-31";"240";"A";"Test entry 150"
"151";"2025-05-10";"210";"E";"Test entry 151"
"152";"2025-06-03";"150";"E";"Test entry 152"
"153";"2025-07-12";"240";"B";"Test entry 153"
"154";"2025-07-11";"180";"C";"Test entry 154"
"155";"2025-05-10";"210";"C";"Test entry 155"
"156";"2025-06-10";"90";"E";"Test entry 156"
"157";"2025-06-18";"150";"C";"Test entry 157"
"158";"2025-05-10";"30";"EA";"Test entry 158"
"159";"2025-07-28";"165";"D";"Test entry 159"
"160";"2025-07-08";"120";"EA";"Test entry 160"
"161";"2025-07-22";"210";"E";"Test entry 161"
"162";"2025-07-12";"120";"E";"Test entry 162"
"163";"2025-05-14";"180";"EA";"Test entry 163"
"164";"2025-05-15";"75";"C";"Test entry 164"
"165";"2025-07-25";"240";"EA";"Test entry 165"
"166";"2025-07-11";"120";"C";"Test entry 166"
"167";"2025-06-24";"30";"A";"Test entry 167"
"168";"2025-06-06";"225";"EA";"Test entry 168"
"169";"2025-05-12";"120";"EA";"Test entry 169"
"170";"2025-06-30";"45";"EA";"Test entry 170"
"171";"2025-08-09";"90";"A";"Test entry 171"
"172";"2025-06-25";"75";"D";"Test entry 172"
"173";"2025-05-20";"60";"B";"Test entry 173"
"174";"2025-06-17";"180";"EA";"Test entry 174"
"175";"2025-05-13";"165";"C";"Test entry 175"
"176";"2025-06-08";"105";"D";"Test entry 176"
"177";"2025-07-22";"45";"EA";"Test entry 177"
"178";"2025-05-21";"165";"EA";"Test entry 178"
"179";"2025-07-20";"30";"A";"Test entry 179"
"180";"2025-07-14";"15";"B";"Test entry 180"
"181";"2025-07-28";"105";"C";"Test entry 181"
"182";"2025-06-23";"15";"D";"Test entry 182"
"183";"2025-05-27";"120";"C";"Test entry 183"
"184";"2025-07-21";"240";"C";"Test entry 184"
"185";"2025-08-07";"225";"A";"Test entry 185"
"186";"2025-05-10";"210";"A";"Test entry 186"
"187";"2025-07-10";"15";"E";"Test entry 187"
"188";"2025-06-07";"90";"EA";"Test entry 188"
"189";"2025-06-28";"105";"C";"Test entry 189"
"190";"2025-07-14";"210";"E";"Test entry 190"
"191";"2025-05-23";"90";"C";"Test entry 191"
"192";"2025-06-30";"30";"D";"Test entry 192"
"193";"2025-06-15";"195";"C";"Test entry 193"
"194";"2025-07-25";"195";"B";"Test entry 194"
"195";"2025-07-13";"165";"C";"Test entry 195"
"196";"2025-06-14";"240";"D";"Test entry 196"
"197";"2025-08-10";"60";"D";"Test entry 197"
"198";"2025-06-25";"45";"D";"Test entry 198"
"199";"2025-06-23";"180";"EA";"Test entry 199"
"200";"2025-07-30";"15";"E";"Test entry 200"
